file,class
dataset/down/00000003_NO_01.wav,down
dataset/down/00000003_NO_02.wav,down
dataset/down/00000003_NO_03.wav,down
dataset/down/00000003_NO_04.wav,down
dataset/down/00000003_NO_05.wav,down
dataset/down/00000003_NO_06.wav,down
dataset/down/00000003_NO_07.wav,down
dataset/down/00000003_NO_08.wav,down
dataset/down/00000003_NO_09.wav,down
dataset/down/00000003_NO_10.wav,down
dataset/down/00000026_NO_01.wav,down
dataset/down/00000026_NO_02.wav,down
dataset/down/00000026_NO_03.wav,down
dataset/down/00000026_NO_04.wav,down
dataset/down/00000026_NO_05.wav,down
dataset/down/00000026_NO_06.wav,down
dataset/down/00000026_NO_07.wav,down
dataset/down/00000026_NO_08.wav,down
dataset/down/00000026_NO_09.wav,down
dataset/down/00000026_NO_10.wav,down
dataset/down/00000010_NO_01.wav,down
dataset/down/00000010_NO_02.wav,down
dataset/down/00000010_NO_03.wav,down
dataset/down/00000010_NO_04.wav,down
dataset/down/00000010_NO_05.wav,down
dataset/down/00000010_NO_06.wav,down
dataset/down/00000010_NO_07.wav,down
dataset/down/00000010_NO_08.wav,down
dataset/down/00000010_NO_09.wav,down
dataset/down/00000010_NO_10.wav,down
dataset/down/00000028_NO_01.wav,down
dataset/down/00000028_NO_02.wav,down
dataset/down/00000028_NO_03.wav,down
dataset/down/00000028_NO_04.wav,down
dataset/down/00000028_NO_05.wav,down
dataset/down/00000028_NO_06.wav,down
dataset/down/00000028_NO_07.wav,down
dataset/down/00000028_NO_08.wav,down
dataset/down/00000028_NO_09.wav,down
dataset/down/00000028_NO_10.wav,down
dataset/eight/00000014_NO_01.wav,eight
dataset/eight/00000014_NO_02.wav,eight
dataset/eight/00000014_NO_03.wav,eight
dataset/eight/00000014_NO_04.wav,eight
dataset/eight/00000014_NO_05.wav,eight
dataset/eight/00000014_NO_06.wav,eight
dataset/eight/00000014_NO_07.wav,eight
dataset/eight/00000014_NO_08.wav,eight
dataset/eight/00000014_NO_09.wav,eight
dataset/eight/00000014_NO_10.wav,eight
dataset/eight/00000004_NO_01.wav,eight
dataset/eight/00000004_NO_02.wav,eight
dataset/eight/00000004_NO_03.wav,eight
dataset/eight/00000004_NO_04.wav,eight
dataset/eight/00000004_NO_05.wav,eight
dataset/eight/00000004_NO_06.wav,eight
dataset/eight/00000004_NO_07.wav,eight
dataset/eight/00000004_NO_08.wav,eight
dataset/eight/00000004_NO_09.wav,eight
dataset/eight/00000004_NO_10.wav,eight
dataset/eight/00000003_NO_01.wav,eight
dataset/eight/00000003_NO_02.wav,eight
dataset/eight/00000003_NO_03.wav,eight
dataset/eight/00000003_NO_04.wav,eight
dataset/eight/00000003_NO_05.wav,eight
dataset/eight/00000003_NO_06.wav,eight
dataset/eight/00000003_NO_07.wav,eight
dataset/eight/00000003_NO_08.wav,eight
dataset/eight/00000003_NO_09.wav,eight
dataset/eight/00000003_NO_10.wav,eight
dataset/eight/00000026_NO_01.wav,eight
dataset/eight/00000026_NO_02.wav,eight
dataset/eight/00000026_NO_03.wav,eight
dataset/eight/00000026_NO_04.wav,eight
dataset/eight/00000026_NO_05.wav,eight
dataset/eight/00000026_NO_06.wav,eight
dataset/eight/00000026_NO_07.wav,eight
dataset/eight/00000026_NO_08.wav,eight
dataset/eight/00000026_NO_09.wav,eight
dataset/eight/00000026_NO_10.wav,eight
dataset/eight/00000010_NO_01.wav,eight
dataset/eight/00000010_NO_02.wav,eight
dataset/eight/00000010_NO_03.wav,eight
dataset/eight/00000010_NO_04.wav,eight
dataset/eight/00000010_NO_05.wav,eight
dataset/eight/00000010_NO_06.wav,eight
dataset/eight/00000010_NO_07.wav,eight
dataset/eight/00000010_NO_08.wav,eight
dataset/eight/00000010_NO_09.wav,eight
dataset/eight/00000010_NO_10.wav,eight
dataset/eight/00000028_NO_01.wav,eight
dataset/eight/00000028_NO_02.wav,eight
dataset/eight/00000028_NO_03.wav,eight
dataset/eight/00000028_NO_04.wav,eight
dataset/eight/00000028_NO_05.wav,eight
dataset/eight/00000028_NO_06.wav,eight
dataset/eight/00000028_NO_07.wav,eight
dataset/eight/00000028_NO_08.wav,eight
dataset/eight/00000028_NO_09.wav,eight
dataset/eight/00000028_NO_10.wav,eight
dataset/enable/00000014_NO_01.wav,enable
dataset/enable/00000014_NO_02.wav,enable
dataset/enable/00000014_NO_03.wav,enable
dataset/enable/00000014_NO_04.wav,enable
dataset/enable/00000014_NO_05.wav,enable
dataset/enable/00000014_NO_06.wav,enable
dataset/enable/00000014_NO_07.wav,enable
dataset/enable/00000014_NO_08.wav,enable
dataset/enable/00000014_NO_09.wav,enable
dataset/enable/00000014_NO_10.wav,enable
dataset/enable/00000004_NO_01.wav,enable
dataset/enable/00000004_NO_02.wav,enable
dataset/enable/00000004_NO_03.wav,enable
dataset/enable/00000004_NO_04.wav,enable
dataset/enable/00000004_NO_05.wav,enable
dataset/enable/00000004_NO_06.wav,enable
dataset/enable/00000004_NO_07.wav,enable
dataset/enable/00000004_NO_08.wav,enable
dataset/enable/00000004_NO_09.wav,enable
dataset/enable/00000004_NO_10.wav,enable
dataset/enable/00000003_NO_01.wav,enable
dataset/enable/00000003_NO_02.wav,enable
dataset/enable/00000003_NO_03.wav,enable
dataset/enable/00000003_NO_04.wav,enable
dataset/enable/00000003_NO_05.wav,enable
dataset/enable/00000003_NO_06.wav,enable
dataset/enable/00000003_NO_07.wav,enable
dataset/enable/00000003_NO_08.wav,enable
dataset/enable/00000003_NO_09.wav,enable
dataset/enable/00000003_NO_10.wav,enable
dataset/enable/00000026_NO_01.wav,enable
dataset/enable/00000026_NO_02.wav,enable
dataset/enable/00000026_NO_03.wav,enable
dataset/enable/00000026_NO_04.wav,enable
dataset/enable/00000026_NO_05.wav,enable
dataset/enable/00000026_NO_06.wav,enable
dataset/enable/00000026_NO_07.wav,enable
dataset/enable/00000026_NO_08.wav,enable
dataset/enable/00000026_NO_09.wav,enable
dataset/enable/00000026_NO_10.wav,enable
dataset/enable/00000010_NO_01.wav,enable
dataset/enable/00000010_NO_02.wav,enable
dataset/enable/00000010_NO_03.wav,enable
dataset/enable/00000010_NO_04.wav,enable
dataset/enable/00000010_NO_05.wav,enable
dataset/enable/00000010_NO_06.wav,enable
dataset/enable/00000010_NO_07.wav,enable
dataset/enable/00000010_NO_08.wav,enable
dataset/enable/00000010_NO_09.wav,enable
dataset/enable/00000010_NO_10.wav,enable
dataset/enable/00000028_NO_01.wav,enable
dataset/enable/00000028_NO_02.wav,enable
dataset/enable/00000028_NO_03.wav,enable
dataset/enable/00000028_NO_04.wav,enable
dataset/enable/00000028_NO_05.wav,enable
dataset/enable/00000028_NO_06.wav,enable
dataset/enable/00000028_NO_07.wav,enable
dataset/enable/00000028_NO_08.wav,enable
dataset/enable/00000028_NO_09.wav,enable
dataset/enable/00000028_NO_10.wav,enable
dataset/enter/00000014_NO_01.wav,enter
dataset/enter/00000014_NO_02.wav,enter
dataset/enter/00000014_NO_03.wav,enter
dataset/enter/00000014_NO_04.wav,enter
dataset/enter/00000014_NO_05.wav,enter
dataset/enter/00000014_NO_06.wav,enter
dataset/enter/00000014_NO_07.wav,enter
dataset/enter/00000014_NO_08.wav,enter
dataset/enter/00000014_NO_09.wav,enter
dataset/enter/00000014_NO_10.wav,enter
dataset/enter/00000004_NO_01.wav,enter
dataset/enter/00000004_NO_02.wav,enter
dataset/enter/00000004_NO_03.wav,enter
dataset/enter/00000004_NO_04.wav,enter
dataset/enter/00000004_NO_05.wav,enter
dataset/enter/00000004_NO_06.wav,enter
dataset/enter/00000004_NO_07.wav,enter
dataset/enter/00000004_NO_08.wav,enter
dataset/enter/00000004_NO_09.wav,enter
dataset/enter/00000004_NO_10.wav,enter
dataset/enter/00000003_NO_01.wav,enter
dataset/enter/00000003_NO_02.wav,enter
dataset/enter/00000003_NO_03.wav,enter
dataset/enter/00000003_NO_04.wav,enter
dataset/enter/00000003_NO_05.wav,enter
dataset/enter/00000003_NO_06.wav,enter
dataset/enter/00000003_NO_07.wav,enter
dataset/enter/00000003_NO_08.wav,enter
dataset/enter/00000003_NO_09.wav,enter
dataset/enter/00000003_NO_10.wav,enter
dataset/enter/00000026_NO_01.wav,enter
dataset/enter/00000026_NO_02.wav,enter
dataset/enter/00000026_NO_03.wav,enter
dataset/enter/00000026_NO_04.wav,enter
dataset/enter/00000026_NO_05.wav,enter
dataset/enter/00000026_NO_06.wav,enter
dataset/enter/00000026_NO_07.wav,enter
dataset/enter/00000026_NO_08.wav,enter
dataset/enter/00000026_NO_09.wav,enter
dataset/enter/00000026_NO_10.wav,enter
dataset/enter/00000010_NO_01.wav,enter
dataset/enter/00000010_NO_02.wav,enter
dataset/enter/00000010_NO_03.wav,enter
dataset/enter/00000010_NO_04.wav,enter
dataset/enter/00000010_NO_05.wav,enter
dataset/enter/00000010_NO_06.wav,enter
dataset/enter/00000010_NO_07.wav,enter
dataset/enter/00000010_NO_08.wav,enter
dataset/enter/00000010_NO_09.wav,enter
dataset/enter/00000010_NO_10.wav,enter
dataset/enter/00000028_NO_01.wav,enter
dataset/enter/00000028_NO_02.wav,enter
dataset/enter/00000028_NO_03.wav,enter
dataset/enter/00000028_NO_04.wav,enter
dataset/enter/00000028_NO_05.wav,enter
dataset/enter/00000028_NO_06.wav,enter
dataset/enter/00000028_NO_07.wav,enter
dataset/enter/00000028_NO_08.wav,enter
dataset/enter/00000028_NO_09.wav,enter
dataset/enter/00000028_NO_10.wav,enter
dataset/five/00000014_NO_01.wav,five
dataset/five/00000014_NO_02.wav,five
dataset/five/00000014_NO_03.wav,five
dataset/five/00000014_NO_04.wav,five
dataset/five/00000014_NO_05.wav,five
dataset/five/00000014_NO_06.wav,five
dataset/five/00000014_NO_07.wav,five
dataset/five/00000014_NO_08.wav,five
dataset/five/00000014_NO_09.wav,five
dataset/five/00000014_NO_10.wav,five
dataset/five/00000004_NO_01.wav,five
dataset/five/00000004_NO_02.wav,five
dataset/five/00000004_NO_03.wav,five
dataset/five/00000004_NO_04.wav,five
dataset/five/00000004_NO_05.wav,five
dataset/five/00000004_NO_06.wav,five
dataset/five/00000004_NO_07.wav,five
dataset/five/00000004_NO_08.wav,five
dataset/five/00000004_NO_09.wav,five
dataset/five/00000004_NO_10.wav,five
dataset/five/00000003_NO_01.wav,five
dataset/five/00000003_NO_02.wav,five
dataset/five/00000003_NO_03.wav,five
dataset/five/00000003_NO_04.wav,five
dataset/five/00000003_NO_05.wav,five
dataset/five/00000003_NO_06.wav,five
dataset/five/00000003_NO_07.wav,five
dataset/five/00000003_NO_08.wav,five
dataset/five/00000003_NO_09.wav,five
dataset/five/00000003_NO_10.wav,five
dataset/five/00000026_NO_01.wav,five
dataset/five/00000026_NO_02.wav,five
dataset/five/00000026_NO_03.wav,five
dataset/five/00000026_NO_04.wav,five
dataset/five/00000026_NO_05.wav,five
dataset/five/00000026_NO_06.wav,five
dataset/five/00000026_NO_07.wav,five
dataset/five/00000026_NO_08.wav,five
dataset/five/00000026_NO_09.wav,five
dataset/five/00000026_NO_10.wav,five
dataset/five/00000010_NO_01.wav,five
dataset/five/00000010_NO_02.wav,five
dataset/five/00000010_NO_03.wav,five
dataset/five/00000010_NO_04.wav,five
dataset/five/00000010_NO_05.wav,five
