file,class
dataset/backward/00000021_NO_10.wav,backward
dataset/backward/00000007_NO_01.wav,backward
dataset/backward/00000007_NO_02.wav,backward
dataset/backward/00000007_NO_03.wav,backward
dataset/backward/00000007_NO_04.wav,backward
dataset/backward/00000007_NO_05.wav,backward
dataset/backward/00000007_NO_06.wav,backward
dataset/backward/00000007_NO_07.wav,backward
dataset/backward/00000007_NO_08.wav,backward
dataset/backward/00000007_NO_09.wav,backward
dataset/backward/00000007_NO_10.wav,backward
dataset/cancel/00000002_NO_01.wav,cancel
dataset/cancel/00000002_NO_02.wav,cancel
dataset/cancel/00000002_NO_03.wav,cancel
dataset/cancel/00000002_NO_04.wav,cancel
dataset/cancel/00000002_NO_05.wav,cancel
dataset/cancel/00000002_NO_06.wav,cancel
dataset/cancel/00000002_NO_07.wav,cancel
dataset/cancel/00000002_NO_08.wav,cancel
dataset/cancel/00000002_NO_09.wav,cancel
dataset/cancel/00000002_NO_10.wav,cancel
dataset/cancel/00000025_NO_01.wav,cancel
dataset/cancel/00000025_NO_02.wav,cancel
dataset/cancel/00000025_NO_03.wav,cancel
dataset/cancel/00000025_NO_04.wav,cancel
dataset/cancel/00000025_NO_05.wav,cancel
dataset/cancel/00000025_NO_06.wav,cancel
dataset/cancel/00000025_NO_07.wav,cancel
dataset/cancel/00000025_NO_08.wav,cancel
dataset/cancel/00000025_NO_09.wav,cancel
dataset/cancel/00000025_NO_10.wav,cancel
dataset/cancel/00000008_NO_01.wav,cancel
dataset/cancel/00000008_NO_02.wav,cancel
dataset/cancel/00000008_NO_03.wav,cancel
dataset/cancel/00000008_NO_04.wav,cancel
dataset/cancel/00000008_NO_05.wav,cancel
dataset/cancel/00000008_NO_06.wav,cancel
dataset/cancel/00000008_NO_07.wav,cancel
dataset/cancel/00000008_NO_08.wav,cancel
dataset/cancel/00000008_NO_09.wav,cancel
dataset/cancel/00000008_NO_10.wav,cancel
dataset/cancel/00000012_NO_01.wav,cancel
dataset/cancel/00000012_NO_02.wav,cancel
dataset/cancel/00000012_NO_03.wav,cancel
dataset/cancel/00000012_NO_04.wav,cancel
dataset/cancel/00000012_NO_05.wav,cancel
dataset/cancel/00000012_NO_06.wav,cancel
dataset/cancel/00000012_NO_07.wav,cancel
dataset/cancel/00000012_NO_08.wav,cancel
dataset/cancel/00000012_NO_09.wav,cancel
dataset/cancel/00000012_NO_10.wav,cancel
dataset/cancel/00000021_NO_01.wav,cancel
dataset/cancel/00000021_NO_02.wav,cancel
dataset/cancel/00000021_NO_03.wav,cancel
dataset/cancel/00000021_NO_04.wav,cancel
dataset/cancel/00000021_NO_05.wav,cancel
dataset/cancel/00000021_NO_06.wav,cancel
dataset/cancel/00000021_NO_07.wav,cancel
dataset/cancel/00000021_NO_08.wav,cancel
dataset/cancel/00000021_NO_09.wav,cancel
dataset/cancel/00000021_NO_10.wav,cancel
dataset/cancel/00000007_NO_01.wav,cancel
dataset/cancel/00000007_NO_02.wav,cancel
dataset/cancel/00000007_NO_03.wav,cancel
dataset/cancel/00000007_NO_04.wav,cancel
dataset/cancel/00000007_NO_05.wav,cancel
dataset/cancel/00000007_NO_06.wav,cancel
dataset/cancel/00000007_NO_07.wav,cancel
dataset/cancel/00000007_NO_08.wav,cancel
dataset/cancel/00000007_NO_09.wav,cancel
dataset/cancel/00000007_NO_10.wav,cancel
dataset/close/00000002_NO_01.wav,close
dataset/close/00000002_NO_02.wav,close
dataset/close/00000002_NO_03.wav,close
dataset/close/00000002_NO_04.wav,close
dataset/close/00000002_NO_05.wav,close
dataset/close/00000002_NO_06.wav,close
dataset/close/00000002_NO_07.wav,close
dataset/close/00000002_NO_08.wav,close
dataset/close/00000002_NO_09.wav,close
dataset/close/00000002_NO_10.wav,close
dataset/close/00000025_NO_01.wav,close
dataset/close/00000025_NO_02.wav,close
dataset/close/00000025_NO_03.wav,close
dataset/close/00000025_NO_04.wav,close
dataset/close/00000025_NO_05.wav,close
dataset/close/00000025_NO_06.wav,close
dataset/close/00000025_NO_07.wav,close
dataset/close/00000025_NO_08.wav,close
dataset/close/00000025_NO_09.wav,close
dataset/close/00000025_NO_10.wav,close
dataset/close/00000008_NO_01.wav,close
dataset/close/00000008_NO_02.wav,close
dataset/close/00000008_NO_03.wav,close
dataset/close/00000008_NO_04.wav,close
dataset/close/00000008_NO_05.wav,close
dataset/close/00000008_NO_06.wav,close
dataset/close/00000008_NO_07.wav,close
dataset/close/00000008_NO_08.wav,close
dataset/close/00000008_NO_09.wav,close
dataset/close/00000008_NO_10.wav,close
dataset/close/00000012_NO_01.wav,close
dataset/close/00000012_NO_02.wav,close
dataset/close/00000012_NO_03.wav,close
dataset/close/00000012_NO_04.wav,close
dataset/close/00000012_NO_05.wav,close
dataset/close/00000012_NO_06.wav,close
dataset/close/00000012_NO_07.wav,close
dataset/close/00000012_NO_08.wav,close
dataset/close/00000012_NO_09.wav,close
dataset/close/00000012_NO_10.wav,close
dataset/close/00000021_NO_01.wav,close
dataset/close/00000021_NO_02.wav,close
dataset/close/00000021_NO_03.wav,close
dataset/close/00000021_NO_04.wav,close
dataset/close/00000021_NO_05.wav,close
dataset/close/00000021_NO_06.wav,close
dataset/close/00000021_NO_07.wav,close
dataset/close/00000021_NO_08.wav,close
dataset/close/00000021_NO_09.wav,close
dataset/close/00000021_NO_10.wav,close
dataset/close/00000007_NO_01.wav,close
dataset/close/00000007_NO_02.wav,close
dataset/close/00000007_NO_03.wav,close
dataset/close/00000007_NO_04.wav,close
dataset/close/00000007_NO_05.wav,close
dataset/close/00000007_NO_06.wav,close
dataset/close/00000007_NO_07.wav,close
dataset/close/00000007_NO_08.wav,close
dataset/close/00000007_NO_09.wav,close
dataset/close/00000007_NO_10.wav,close
dataset/digit/00000002_NO_01.wav,digit
dataset/digit/00000002_NO_02.wav,digit
dataset/digit/00000002_NO_03.wav,digit
dataset/digit/00000002_NO_04.wav,digit
dataset/digit/00000002_NO_05.wav,digit
dataset/digit/00000002_NO_06.wav,digit
dataset/digit/00000002_NO_07.wav,digit
dataset/digit/00000002_NO_08.wav,digit
dataset/digit/00000002_NO_09.wav,digit
dataset/digit/00000002_NO_10.wav,digit
dataset/digit/00000025_NO_01.wav,digit
dataset/digit/00000025_NO_02.wav,digit
dataset/digit/00000025_NO_03.wav,digit
dataset/digit/00000025_NO_04.wav,digit
dataset/digit/00000025_NO_05.wav,digit
dataset/digit/00000025_NO_06.wav,digit
dataset/digit/00000025_NO_07.wav,digit
dataset/digit/00000025_NO_08.wav,digit
dataset/digit/00000025_NO_09.wav,digit
dataset/digit/00000025_NO_10.wav,digit
dataset/digit/00000008_NO_01.wav,digit
dataset/digit/00000008_NO_02.wav,digit
dataset/digit/00000008_NO_03.wav,digit
dataset/digit/00000008_NO_04.wav,digit
dataset/digit/00000008_NO_05.wav,digit
dataset/digit/00000008_NO_06.wav,digit
dataset/digit/00000008_NO_07.wav,digit
dataset/digit/00000008_NO_08.wav,digit
dataset/digit/00000008_NO_09.wav,digit
dataset/digit/00000008_NO_10.wav,digit
dataset/digit/00000012_NO_01.wav,digit
dataset/digit/00000012_NO_02.wav,digit
dataset/digit/00000012_NO_03.wav,digit
dataset/digit/00000012_NO_04.wav,digit
dataset/digit/00000012_NO_05.wav,digit
dataset/digit/00000012_NO_06.wav,digit
dataset/digit/00000012_NO_07.wav,digit
dataset/digit/00000012_NO_08.wav,digit
dataset/digit/00000012_NO_09.wav,digit
dataset/digit/00000012_NO_10.wav,digit
dataset/digit/00000021_NO_01.wav,digit
dataset/digit/00000021_NO_02.wav,digit
dataset/digit/00000021_NO_03.wav,digit
dataset/digit/00000021_NO_04.wav,digit
dataset/digit/00000021_NO_05.wav,digit
dataset/digit/00000021_NO_06.wav,digit
dataset/digit/00000021_NO_07.wav,digit
dataset/digit/00000021_NO_08.wav,digit
dataset/digit/00000021_NO_09.wav,digit
dataset/digit/00000021_NO_10.wav,digit
dataset/digit/00000007_NO_01.wav,digit
dataset/digit/00000007_NO_02.wav,digit
dataset/digit/00000007_NO_03.wav,digit
dataset/digit/00000007_NO_04.wav,digit
dataset/digit/00000007_NO_05.wav,digit
dataset/digit/00000007_NO_06.wav,digit
dataset/digit/00000007_NO_07.wav,digit
dataset/digit/00000007_NO_08.wav,digit
dataset/digit/00000007_NO_09.wav,digit
dataset/digit/00000007_NO_10.wav,digit
dataset/direction/00000002_NO_01.wav,direction
dataset/direction/00000002_NO_02.wav,direction
dataset/direction/00000002_NO_03.wav,direction
dataset/direction/00000002_NO_04.wav,direction
dataset/direction/00000002_NO_05.wav,direction
dataset/direction/00000002_NO_06.wav,direction
dataset/direction/00000002_NO_07.wav,direction
dataset/direction/00000002_NO_08.wav,direction
dataset/direction/00000002_NO_09.wav,direction
dataset/direction/00000002_NO_10.wav,direction
dataset/direction/00000025_NO_01.wav,direction
dataset/direction/00000025_NO_02.wav,direction
dataset/direction/00000025_NO_03.wav,direction
dataset/direction/00000025_NO_04.wav,direction
dataset/direction/00000025_NO_05.wav,direction
dataset/direction/00000025_NO_06.wav,direction
dataset/direction/00000025_NO_07.wav,direction
dataset/direction/00000025_NO_08.wav,direction
dataset/direction/00000025_NO_09.wav,direction
dataset/direction/00000025_NO_10.wav,direction
dataset/direction/00000008_NO_01.wav,direction
dataset/direction/00000008_NO_02.wav,direction
dataset/direction/00000008_NO_03.wav,direction
dataset/direction/00000008_NO_04.wav,direction
dataset/direction/00000008_NO_05.wav,direction
dataset/direction/00000008_NO_06.wav,direction
dataset/direction/00000008_NO_07.wav,direction
dataset/direction/00000008_NO_08.wav,direction
dataset/direction/00000008_NO_09.wav,direction
dataset/direction/00000008_NO_10.wav,direction
dataset/direction/00000012_NO_01.wav,direction
dataset/direction/00000012_NO_02.wav,direction
dataset/direction/00000012_NO_03.wav,direction
dataset/direction/00000012_NO_04.wav,direction
dataset/direction/00000012_NO_05.wav,direction
dataset/direction/00000012_NO_06.wav,direction
dataset/direction/00000012_NO_07.wav,direction
dataset/direction/00000012_NO_08.wav,direction
dataset/direction/00000012_NO_09.wav,direction
dataset/direction/00000012_NO_10.wav,direction
dataset/direction/00000021_NO_01.wav,direction
dataset/direction/00000021_NO_02.wav,direction
dataset/direction/00000021_NO_03.wav,direction
dataset/direction/00000021_NO_04.wav,direction
dataset/direction/00000021_NO_05.wav,direction
dataset/direction/00000021_NO_06.wav,direction
dataset/direction/00000021_NO_07.wav,direction
dataset/direction/00000021_NO_08.wav,direction
dataset/direction/00000021_NO_09.wav,direction
dataset/direction/00000021_NO_10.wav,direction
dataset/direction/00000007_NO_01.wav,direction
dataset/direction/00000007_NO_02.wav,direction
dataset/direction/00000007_NO_03.wav,direction
dataset/direction/00000007_NO_04.wav,direction
dataset/direction/00000007_NO_05.wav,direction
dataset/direction/00000007_NO_06.wav,direction
dataset/direction/00000007_NO_07.wav,direction
dataset/direction/00000007_NO_08.wav,direction
dataset/direction/00000007_NO_09.wav,direction
dataset/direction/00000007_NO_10.wav,direction
dataset/disable/00000002_NO_01.wav,disable
dataset/disable/00000002_NO_02.wav,disable
dataset/disable/00000002_NO_03.wav,disable
dataset/disable/00000002_NO_04.wav,disable
dataset/disable/00000002_NO_05.wav,disable
dataset/disable/00000002_NO_06.wav,disable
dataset/disable/00000002_NO_07.wav,disable
dataset/disable/00000002_NO_08.wav,disable
dataset/disable/00000002_NO_09.wav,disable
dataset/disable/00000002_NO_10.wav,disable
dataset/disable/00000025_NO_01.wav,disable
dataset/disable/00000025_NO_02.wav,disable
dataset/disable/00000025_NO_03.wav,disable
dataset/disable/00000025_NO_04.wav,disable
dataset/disable/00000025_NO_05.wav,disable
dataset/disable/00000025_NO_06.wav,disable
dataset/disable/00000025_NO_07.wav,disable
dataset/disable/00000025_NO_08.wav,disable
dataset/disable/00000025_NO_09.wav,disable
dataset/disable/00000025_NO_10.wav,disable
dataset/disable/00000008_NO_01.wav,disable
dataset/disable/00000008_NO_02.wav,disable
dataset/disable/00000008_NO_03.wav,disable
dataset/disable/00000008_NO_04.wav,disable
dataset/disable/00000008_NO_05.wav,disable
dataset/disable/00000008_NO_06.wav,disable
dataset/disable/00000008_NO_07.wav,disable
dataset/disable/00000008_NO_08.wav,disable
dataset/disable/00000008_NO_09.wav,disable
dataset/disable/00000008_NO_10.wav,disable
dataset/disable/00000012_NO_01.wav,disable
dataset/disable/00000012_NO_02.wav,disable
dataset/disable/00000012_NO_03.wav,disable
dataset/disable/00000012_NO_04.wav,disable
dataset/disable/00000012_NO_05.wav,disable
dataset/disable/00000012_NO_06.wav,disable
dataset/disable/00000012_NO_07.wav,disable
dataset/disable/00000012_NO_08.wav,disable
dataset/disable/00000012_NO_09.wav,disable
dataset/disable/00000012_NO_10.wav,disable
dataset/disable/00000021_NO_01.wav,disable
dataset/disable/00000021_NO_02.wav,disable
dataset/disable/00000021_NO_03.wav,disable
dataset/disable/00000021_NO_04.wav,disable
dataset/disable/00000021_NO_05.wav,disable
dataset/disable/00000021_NO_06.wav,disable
dataset/disable/00000021_NO_07.wav,disable
dataset/disable/00000021_NO_08.wav,disable
dataset/disable/00000021_NO_09.wav,disable
dataset/disable/00000021_NO_10.wav,disable
dataset/disable/00000007_NO_01.wav,disable
dataset/disable/00000007_NO_02.wav,disable
dataset/disable/00000007_NO_03.wav,disable
dataset/disable/00000007_NO_04.wav,disable
dataset/disable/00000007_NO_05.wav,disable
dataset/disable/00000007_NO_06.wav,disable
dataset/disable/00000007_NO_07.wav,disable
dataset/disable/00000007_NO_08.wav,disable
dataset/disable/00000007_NO_09.wav,disable
dataset/disable/00000007_NO_10.wav,disable
dataset/down/00000002_NO_01.wav,down
dataset/down/00000002_NO_02.wav,down
dataset/down/00000002_NO_03.wav,down
dataset/down/00000002_NO_04.wav,down
dataset/down/00000002_NO_05.wav,down
dataset/down/00000002_NO_06.wav,down
dataset/down/00000002_NO_07.wav,down
dataset/down/00000002_NO_08.wav,down
dataset/down/00000002_NO_09.wav,down
dataset/down/00000002_NO_10.wav,down
dataset/down/00000025_NO_01.wav,down
dataset/down/00000025_NO_02.wav,down
dataset/down/00000025_NO_03.wav,down
dataset/down/00000025_NO_04.wav,down
dataset/down/00000025_NO_05.wav,down
dataset/down/00000025_NO_06.wav,down
dataset/down/00000025_NO_07.wav,down
dataset/down/00000025_NO_08.wav,down
dataset/down/00000025_NO_09.wav,down
dataset/down/00000025_NO_10.wav,down
dataset/down/00000008_NO_01.wav,down
dataset/down/00000008_NO_02.wav,down
dataset/down/00000008_NO_03.wav,down
dataset/down/00000008_NO_04.wav,down
dataset/down/00000008_NO_05.wav,down
dataset/down/00000008_NO_06.wav,down
dataset/down/00000008_NO_07.wav,down
dataset/down/00000008_NO_08.wav,down
dataset/down/00000008_NO_09.wav,down
dataset/down/00000008_NO_10.wav,down
dataset/down/00000012_NO_01.wav,down
dataset/down/00000012_NO_02.wav,down
dataset/down/00000012_NO_03.wav,down
dataset/down/00000012_NO_04.wav,down
dataset/down/00000012_NO_05.wav,down
dataset/down/00000012_NO_06.wav,down
dataset/down/00000012_NO_07.wav,down
dataset/down/00000012_NO_08.wav,down
dataset/down/00000012_NO_09.wav,down
dataset/down/00000012_NO_10.wav,down
dataset/down/00000021_NO_01.wav,down
dataset/down/00000021_NO_02.wav,down
dataset/down/00000021_NO_03.wav,down
dataset/down/00000021_NO_04.wav,down
dataset/down/00000021_NO_05.wav,down
dataset/down/00000021_NO_06.wav,down
dataset/down/00000021_NO_07.wav,down
dataset/down/00000021_NO_08.wav,down
dataset/down/00000021_NO_09.wav,down
dataset/down/00000021_NO_10.wav,down
dataset/down/00000007_NO_01.wav,down
dataset/down/00000007_NO_02.wav,down
dataset/down/00000007_NO_03.wav,down
dataset/down/00000007_NO_04.wav,down
dataset/down/00000007_NO_05.wav,down
dataset/down/00000007_NO_06.wav,down
dataset/down/00000007_NO_07.wav,down
dataset/down/00000007_NO_08.wav,down
dataset/down/00000007_NO_09.wav,down
dataset/down/00000007_NO_10.wav,down
dataset/eight/00000002_NO_01.wav,eight
dataset/eight/00000002_NO_02.wav,eight
dataset/eight/00000002_NO_03.wav,eight
dataset/eight/00000002_NO_04.wav,eight
dataset/eight/00000002_NO_05.wav,eight
dataset/eight/00000002_NO_06.wav,eight
dataset/eight/00000002_NO_07.wav,eight
dataset/eight/00000002_NO_08.wav,eight
dataset/eight/00000002_NO_09.wav,eight
dataset/eight/00000002_NO_10.wav,eight
dataset/eight/00000025_NO_01.wav,eight
dataset/eight/00000025_NO_02.wav,eight
dataset/eight/00000025_NO_03.wav,eight
dataset/eight/00000025_NO_04.wav,eight
dataset/eight/00000025_NO_05.wav,eight
dataset/eight/00000025_NO_06.wav,eight
dataset/eight/00000025_NO_07.wav,eight
dataset/eight/00000025_NO_08.wav,eight
dataset/eight/00000025_NO_09.wav,eight
dataset/eight/00000025_NO_10.wav,eight
dataset/eight/00000008_NO_01.wav,eight
dataset/eight/00000008_NO_02.wav,eight
dataset/eight/00000008_NO_03.wav,eight
dataset/eight/00000008_NO_04.wav,eight
dataset/eight/00000008_NO_05.wav,eight
dataset/eight/00000008_NO_06.wav,eight
dataset/eight/00000008_NO_07.wav,eight
dataset/eight/00000008_NO_08.wav,eight
dataset/eight/00000008_NO_09.wav,eight
dataset/eight/00000008_NO_10.wav,eight
dataset/eight/00000012_NO_01.wav,eight
dataset/eight/00000012_NO_02.wav,eight
dataset/eight/00000012_NO_03.wav,eight
dataset/eight/00000012_NO_04.wav,eight
dataset/eight/00000012_NO_05.wav,eight
dataset/eight/00000012_NO_06.wav,eight
dataset/eight/00000012_NO_07.wav,eight
dataset/eight/00000012_NO_08.wav,eight
dataset/eight/00000012_NO_09.wav,eight
dataset/eight/00000012_NO_10.wav,eight
dataset/eight/00000021_NO_01.wav,eight
dataset/eight/00000021_NO_02.wav,eight
dataset/eight/00000021_NO_03.wav,eight
dataset/eight/00000021_NO_04.wav,eight
dataset/eight/00000021_NO_05.wav,eight
dataset/eight/00000021_NO_06.wav,eight
dataset/eight/00000021_NO_07.wav,eight
dataset/eight/00000021_NO_08.wav,eight
dataset/eight/00000021_NO_09.wav,eight
dataset/eight/00000021_NO_10.wav,eight
dataset/eight/00000007_NO_01.wav,eight
dataset/eight/00000007_NO_02.wav,eight
dataset/eight/00000007_NO_03.wav,eight
dataset/eight/00000007_NO_04.wav,eight
dataset/eight/00000007_NO_05.wav,eight
dataset/eight/00000007_NO_06.wav,eight
dataset/eight/00000007_NO_07.wav,eight
dataset/eight/00000007_NO_08.wav,eight
dataset/eight/00000007_NO_09.wav,eight
dataset/eight/00000007_NO_10.wav,eight
dataset/enable/00000002_NO_01.wav,enable
dataset/enable/00000002_NO_02.wav,enable
dataset/enable/00000002_NO_03.wav,enable
dataset/enable/00000002_NO_04.wav,enable
dataset/enable/00000002_NO_05.wav,enable
dataset/enable/00000002_NO_06.wav,enable
dataset/enable/00000002_NO_07.wav,enable
dataset/enable/00000002_NO_08.wav,enable
dataset/enable/00000002_NO_09.wav,enable
dataset/enable/00000002_NO_10.wav,enable
dataset/enable/00000025_NO_01.wav,enable
dataset/enable/00000025_NO_02.wav,enable
dataset/enable/00000025_NO_03.wav,enable
dataset/enable/00000025_NO_04.wav,enable
dataset/enable/00000025_NO_05.wav,enable
dataset/enable/00000025_NO_06.wav,enable
dataset/enable/00000025_NO_07.wav,enable
dataset/enable/00000025_NO_08.wav,enable
dataset/enable/00000025_NO_09.wav,enable
dataset/enable/00000025_NO_10.wav,enable
dataset/enable/00000008_NO_01.wav,enable
dataset/enable/00000008_NO_02.wav,enable
dataset/enable/00000008_NO_03.wav,enable
dataset/enable/00000008_NO_04.wav,enable
dataset/enable/00000008_NO_05.wav,enable
dataset/enable/00000008_NO_06.wav,enable
dataset/enable/00000008_NO_07.wav,enable
dataset/enable/00000008_NO_08.wav,enable
dataset/enable/00000008_NO_09.wav,enable
dataset/enable/00000008_NO_10.wav,enable
dataset/enable/00000012_NO_01.wav,enable
dataset/enable/00000012_NO_02.wav,enable
dataset/enable/00000012_NO_03.wav,enable
dataset/enable/00000012_NO_04.wav,enable
dataset/enable/00000012_NO_05.wav,enable
dataset/enable/00000012_NO_06.wav,enable
dataset/enable/00000012_NO_07.wav,enable
dataset/enable/00000012_NO_08.wav,enable
dataset/enable/00000012_NO_09.wav,enable
dataset/enable/00000012_NO_10.wav,enable
dataset/enable/00000021_NO_01.wav,enable
dataset/enable/00000021_NO_02.wav,enable
dataset/enable/00000021_NO_03.wav,enable
dataset/enable/00000021_NO_04.wav,enable
dataset/enable/00000021_NO_05.wav,enable
dataset/enable/00000021_NO_06.wav,enable
dataset/enable/00000021_NO_07.wav,enable
dataset/enable/00000021_NO_08.wav,enable
dataset/enable/00000021_NO_09.wav,enable
dataset/enable/00000021_NO_10.wav,enable
dataset/enable/00000007_NO_01.wav,enable
dataset/enable/00000007_NO_02.wav,enable
dataset/enable/00000007_NO_03.wav,enable
dataset/enable/00000007_NO_04.wav,enable
dataset/enable/00000007_NO_05.wav,enable
dataset/enable/00000007_NO_06.wav,enable
dataset/enable/00000007_NO_07.wav,enable
dataset/enable/00000007_NO_08.wav,enable
dataset/enable/00000007_NO_09.wav,enable
dataset/enable/00000007_NO_10.wav,enable
dataset/enter/00000002_NO_01.wav,enter
dataset/enter/00000002_NO_02.wav,enter
dataset/enter/00000002_NO_03.wav,enter
dataset/enter/00000002_NO_04.wav,enter
dataset/enter/00000002_NO_05.wav,enter
dataset/enter/00000002_NO_06.wav,enter
dataset/enter/00000002_NO_07.wav,enter
dataset/enter/00000002_NO_08.wav,enter
dataset/enter/00000002_NO_09.wav,enter
dataset/enter/00000002_NO_10.wav,enter
dataset/enter/00000025_NO_01.wav,enter
dataset/enter/00000025_NO_02.wav,enter
dataset/enter/00000025_NO_03.wav,enter
dataset/enter/00000025_NO_04.wav,enter
dataset/enter/00000025_NO_05.wav,enter
dataset/enter/00000025_NO_06.wav,enter
dataset/enter/00000025_NO_07.wav,enter
dataset/enter/00000025_NO_08.wav,enter
dataset/enter/00000025_NO_09.wav,enter
dataset/enter/00000025_NO_10.wav,enter
dataset/enter/00000008_NO_01.wav,enter
dataset/enter/00000008_NO_02.wav,enter
dataset/enter/00000008_NO_03.wav,enter
dataset/enter/00000008_NO_04.wav,enter
dataset/enter/00000008_NO_05.wav,enter
dataset/enter/00000008_NO_06.wav,enter
dataset/enter/00000008_NO_07.wav,enter
dataset/enter/00000008_NO_08.wav,enter
dataset/enter/00000008_NO_09.wav,enter
dataset/enter/00000008_NO_10.wav,enter
dataset/enter/00000012_NO_01.wav,enter
dataset/enter/00000012_NO_02.wav,enter
dataset/enter/00000012_NO_03.wav,enter
dataset/enter/00000012_NO_04.wav,enter
dataset/enter/00000012_NO_05.wav,enter
dataset/enter/00000012_NO_06.wav,enter
dataset/enter/00000012_NO_07.wav,enter
dataset/enter/00000012_NO_08.wav,enter
dataset/enter/00000012_NO_09.wav,enter
dataset/enter/00000012_NO_10.wav,enter
dataset/enter/00000021_NO_01.wav,enter
dataset/enter/00000021_NO_02.wav,enter
dataset/enter/00000021_NO_03.wav,enter
dataset/enter/00000021_NO_04.wav,enter
dataset/enter/00000021_NO_05.wav,enter
dataset/enter/00000021_NO_06.wav,enter
dataset/enter/00000021_NO_07.wav,enter
dataset/enter/00000021_NO_08.wav,enter
dataset/enter/00000021_NO_09.wav,enter
dataset/enter/00000021_NO_10.wav,enter
dataset/enter/00000007_NO_01.wav,enter
dataset/enter/00000007_NO_02.wav,enter
dataset/enter/00000007_NO_03.wav,enter
dataset/enter/00000007_NO_04.wav,enter
dataset/enter/00000007_NO_05.wav,enter
dataset/enter/00000007_NO_06.wav,enter
dataset/enter/00000007_NO_07.wav,enter
dataset/enter/00000007_NO_08.wav,enter
dataset/enter/00000007_NO_09.wav,enter
dataset/enter/00000007_NO_10.wav,enter
dataset/five/00000002_NO_01.wav,five
dataset/five/00000002_NO_02.wav,five
dataset/five/00000002_NO_03.wav,five
dataset/five/00000002_NO_04.wav,five
dataset/five/00000002_NO_05.wav,five
dataset/five/00000002_NO_06.wav,five
dataset/five/00000002_NO_07.wav,five
dataset/five/00000002_NO_08.wav,five
dataset/five/00000002_NO_09.wav,five
dataset/five/00000002_NO_10.wav,five
dataset/five/00000025_NO_01.wav,five
dataset/five/00000025_NO_02.wav,five
dataset/five/00000025_NO_03.wav,five
dataset/five/00000025_NO_04.wav,five
dataset/five/00000025_NO_05.wav,five
dataset/five/00000025_NO_06.wav,five
dataset/five/00000025_NO_07.wav,five
dataset/five/00000025_NO_08.wav,five
dataset/five/00000025_NO_09.wav,five
dataset/five/00000025_NO_10.wav,five
dataset/five/00000008_NO_01.wav,five
dataset/five/00000008_NO_02.wav,five
dataset/five/00000008_NO_03.wav,five
dataset/five/00000008_NO_04.wav,five
dataset/five/00000008_NO_05.wav,five
dataset/five/00000008_NO_06.wav,five
dataset/five/00000008_NO_07.wav,five
dataset/five/00000008_NO_08.wav,five
dataset/five/00000008_NO_09.wav,five
dataset/five/00000008_NO_10.wav,five
dataset/five/00000012_NO_01.wav,five
dataset/five/00000012_NO_02.wav,five
dataset/five/00000012_NO_03.wav,five
dataset/five/00000012_NO_04.wav,five
dataset/five/00000012_NO_05.wav,five
dataset/five/00000012_NO_06.wav,five
dataset/five/00000012_NO_07.wav,five
dataset/five/00000012_NO_08.wav,five
dataset/five/00000012_NO_09.wav,five
dataset/five/00000012_NO_10.wav,five
dataset/five/00000021_NO_01.wav,five
dataset/five/00000021_NO_02.wav,five
dataset/five/00000021_NO_03.wav,five
dataset/five/00000021_NO_04.wav,five
dataset/five/00000021_NO_05.wav,five
